id,title,genres,language,user_score,runtime_hour,runtime_min,release_date,vote_count,director,top_billed,budget_usd,revenue_usd
8887,Josie and the Pussycats,"Comedy, Music",en,5.6,1,38,2001-04-06,306,Deborah Kaplan,"Rachael Leigh Cook, Rosario Dawson, Tara Reid, Alan Cumming, Parker Posey",22000000.0,
8897,Spinning Man,"Mystery, Thriller, Crime",en,5.6,1,40,2018-04-06,425,Simon Kaijser,"Guy Pearce, Pierce Brosnan, Minnie Driver, Alexandra Shipp, Odeya Rush",8500000.0,
8905,The Crow: Salvation,"Action, Thriller, Horror",en,5.6,1,41,2000-01-23,340,Bharat Nalluri,"Eric Mabius, Kirsten Dunst, Jodi Lyn O'Keefe, William Atherton, Grant Shaud",10000000.0,
8947,Over Her Dead Body,Comedy,en,5.5,1,35,2008-02-01,451,Jeff Lowell,"Eva Longoria, Paul Rudd, Lake Bell, Jason Biggs, Lindsay Sloane",10000000.0,
8950,The Numbers Station,"Action, Thriller",en,5.5,1,30,2013-04-18,548,Kasper Barfoed,"John Cusack, Malin Åkerman, Hannah Murray, Liam Cunningham, Lucy Griffiths",10000000.0,
8963,Daughter of the Wolf,"Action, Thriller",en,5.5,1,28,2019-06-14,318,David Hackl,"Gina Carano, Brendan Fehr, Anton Gillis-Adelman, Sydelle Noel, Richard Dreyfuss",7000000.0,
8967,The Monster,"Horror, Drama",en,5.5,1,31,2016-11-11,554,Bryan Bertino,"Zoe Kazan, Ella Ballentine, Aaron Douglas, Christine Ebadi, Marc Hickox",2700000.0,
8990,Dirty Dancing,"Drama, Romance",en,5.5,2,10,2017-05-24,428,Wayne Blair,"Abigail Breslin, Colt Prattes, Sarah Hyland, Nicole Scherzinger, Tony Roberts",6000000.0,
9056,American Pie Presents: Band Camp,Comedy,en,5.5,1,34,2005-10-31,2051,Steve Rash,"Tad Hilgenbrink, Arielle Kebbel, Jason Earles, Crystle Lightning, Jun Hee Lee",7000000.0,
9100,Fear and Desire,"Drama, War, Thriller",en,5.4,1,2,1953-03-31,494,Stanley Kubrick,"Frank Silvera, Kenneth Harp, Paul Mazursky, Stephen Coit, Virginia Leith",53000.0,
9112,Hellraiser: Inferno,"Horror, Mystery, Fantasy",en,5.4,1,40,2000-10-31,459,Scott Derrickson,"Craig Sheffer, Nicholas Turturro, James Remar, Noelle Evans, Sasha Barrese",2000000.0,
9113,The Colony,"Action, Science Fiction, Thriller",en,5.4,1,35,2013-04-12,1124,Jeff Renfroe,"Kevin Zegers, Laurence Fishburne, Bill Paxton, Charlotte Sullivan, John Tench",16000000.0,
9114,Wrong Turn 5: Bloodlines,"Horror, Thriller",en,5.4,1,31,2012-10-23,927,Declan O'Brien,"Camilla Arfwedson, Doug Bradley, Borisa Tyutyundzhieva, Roxanne McKee, Paul Luebke",3000000.0,
9119,Home Sweet Hell,"Crime, Comedy, Thriller",en,5.4,1,38,2015-03-13,450,Anthony Burns,"Katherine Heigl, Patrick Wilson, Jordana Brewster, Jim Belushi, A.J. Buckley",3000000.0,
9121,"Honey, We Shrunk Ourselves","Adventure, Comedy, Family, Science Fiction",en,5.4,1,14,1997-03-18,665,Dean Cundey,"Rick Moranis, Bug Hall, Allison Mack, Robin Bartlett, Stuart Pankin",7000000.0,
9135,Casper: A Spirited Beginning,"Adventure, Family, Comedy, Fantasy",en,5.4,1,30,1997-09-09,312,Sean McNamara,"Jeremy Foley, Brendon Ryan Barrett, Steve Guttenberg, Lori Loughlin, Rodney Dangerfield",3500000.0,
9141,Fullmetal Alchemist,"Fantasy, Action, Science Fiction, Adventure",ja,5.4,2,15,2017-12-01,534,Fumihiko Sori,"Ryosuke Yamada, Atomu Mizuishi, Tsubasa Honda, Dean Fujioka, Misako Renbutsu",10000000.0,
9156,I.T.,Thriller,en,5.4,1,36,2016-09-09,624,John Moore,"Pierce Brosnan, Stefanie Scott, James Frecheville, Michael Nyqvist, Anna Friel",13000000.0,
9157,Wrong Turn 6: Last Resort,Horror,en,5.4,1,31,2014-08-22,864,Valeri Milev,"Anthony Ilott, Aqueela Zoll, Sadie Katz, Chris Jarvis, Joe Gaminara",1200000.0,
9189,Swamp Thing,"Horror, Science Fiction",en,5.4,1,33,1982-01-01,381,Wes Craven,"Louis Jourdan, Adrienne Barbeau, Ray Wise, David Hess, Nicholas Worth",3000000.0,
9194,Velvet Buzzsaw,"Thriller, Mystery, Horror",en,5.4,1,53,2019-02-01,1872,Dan Gilroy,"Rene Russo, Jake Gyllenhaal, Zawe Ashton, Tom Sturridge, Toni Collette",21000000.0,
9238,Arsène Lupin,"Romance, Action, Adventure, Crime, Mystery",fr,5.3,2,11,2004-09-17,331,Jean-Paul Salomé,"Romain Duris, Kristin Scott Thomas, Eva Green, Pascal Greggory, Robin Renucci",23000000.0,
9242,Get a Job,"Drama, Comedy",en,5.3,1,23,2016-03-17,653,Dylan Kidd,"Miles Teller, Anna Kendrick, Bryan Cranston, Nicholas Braun, Brandon T. Jackson",8000000.0,
9270,Bigbug,"Science Fiction, Comedy",fr,5.3,1,51,2022-02-11,406,Jean-Pierre Jeunet,"Isabelle Nanty, Elsa Zylberstein, Claude Perron, Stéphane De Groodt, Youssef Hajdi",14000000.0,
9281,Cold Blood,"Thriller, Action",en,5.3,1,31,2019-05-15,377,Frédéric Petitjean,"Jean Reno, Sarah Lind, David Gyasi, Ihor Ciszkewycz, François Guétary",2700000.0,
9282,How It Ends,"Science Fiction, Thriller, Mystery, Action, Adventure",en,5.3,1,53,2018-07-13,1883,David M. Rosenthal,"Theo James, Forest Whitaker, Kat Graham, Kerry Bishé, Grace Dove",20000000.0,
9324,Nurse 3-D,"Horror, Thriller",en,5.2,1,24,2013-09-28,443,Douglas Aarniokoski,"Paz de la Huerta, Katrina Bowden, Judd Nelson, Corbin Bleu, Boris Kodjoe",10000000.0,
9343,Day of the Dead,"Action, Horror, Science Fiction",en,5.2,1,26,2008-04-08,374,Steve Miner,"Mena Suvari, Stark Sands, Michael Welch, AnnaLynne McCord, Nick Cannon",18000000.0,
9359,Home Alone: The Holiday Heist,"Comedy, Family, TV Movie",en,5.2,1,27,2012-12-03,426,Peter Hewitt,"Christian Martyn, Jodelle Ferland, Malcolm McDowell, Debi Mazar, Eddie Steeples",11000000.0,
9360,Le Crocodile du Botswanga,Comedy,fr,5.2,1,30,2014-02-19,329,Fabrice Eboué,"Fabrice Eboué, Thomas Ngijol, Franck de la Personne, Etienne Chicot, Ériq Ebouaney",10916704.0,
9367,Texas Chainsaw Massacre,Horror,en,5.2,1,23,2022-02-18,1431,David Blue Garcia,"Sarah Yarkin, Elsie Fisher, Mark Burnham, Jacob Latimore, Moe Dunford",20000000.0,
9374,The Ridiculous 6,"Western, Comedy",en,5.2,1,59,2015-12-11,1388,Frank Coraci,"Adam Sandler, Terry Crews, Jorge Garcia, Taylor Lautner, Rob Schneider",60000000.0,
9378,Rock'n Roll,"Comedy, Drama",fr,5.2,2,3,2017-02-15,744,Guillaume Canet,"Guillaume Canet, Marion Cotillard, Gilles Lellouche, Philippe Lefebvre, Camille Rowe",17900000.0,
9415,The Trust,"Thriller, Drama, Crime",en,5.1,1,33,2016-04-29,474,Alex Brewer,"Nicolas Cage, Elijah Wood, Sky Ferreira, Jerry Lewis, Kevin Weisman",9000000.0,
9434,The Watcher,"Mystery, Thriller",en,5.1,1,36,2000-09-08,490,Joe Charbanic,"James Spader, Keanu Reeves, Marisa Tomei, Ernie Hudson, Chris Ellis",33000000.0,
9450,Hostel: Part III,Horror,en,5.1,1,28,2011-12-22,1171,Scott Spiegel,"Kip Pardue, Brian Hallisay, John Hensley, Sarah Habel, Chris Coy",6000000.0,
9451,Superfast!,"Comedy, Action",en,5.1,1,39,2015-03-05,442,Jason Friedberg,"Alex Ashbaugh, Dale Pavinski, Andrea Navedo, Lili Mirojnick, Gonzalo Menendez",20000000.0,
9454,Catch.44,"Drama, Action, Thriller",en,5.1,1,33,2011-12-08,337,Aaron Harvey,"Bruce Willis, Malin Åkerman, Nikki Reed, Deborah Ann Woll, Forest Whitaker",7000000.0,
9461,Kickboxer: Vengeance,"Action, Drama",en,5.0,1,30,2016-07-14,400,John Stockwell,"Alain Moussi, Dave Bautista, Sara Malakul Lane, Jean-Claude Van Damme, Darren Shahlavi",17000000.0,
9471,Welcome to the Jungle,Comedy,en,5.0,1,35,2013-04-27,420,Rob Meltzer,"Jean-Claude Van Damme, Adam Brody, Rob Huebel, Kristen Schaal, Megan Boone",3500000.0,
9472,My Boss's Daughter,"Comedy, Romance",en,5.0,1,23,2003-08-21,679,David Zucker,"Ashton Kutcher, Tara Reid, Andy Richter, Jeffrey Tambor, Michael Madsen",14000000.0,
9476,The Three Brothers: The Return,Comedy,fr,5.0,1,46,2014-02-12,430,Bernard Campan,"Didier Bourdon, Bernard Campan, Pascal Légitimus, Antoine du Merle, Sofia Lesaffre",13640000.0,
9496,"Good Guys Go to Heaven, Bad Guys Go to Pattaya",Comedy,fr,5.0,1,40,2016-02-24,482,Franck Gastambide,"Franck Gastambide, Malik Bentalha, Anouar Toubali, Ramzy Bedia, Gad Elmaleh",5402000.0,
9503,Hellraiser: Hellseeker,"Horror, Thriller, Mystery",en,5.0,1,29,2002-10-15,343,Rick Bota,"Dean Winters, Ashley Laurence, Rachel Hayward, Sarah-Jane Redmond, Doug Bradley",3000000.0,
9508,The Butterfly Effect 2,"Drama, Science Fiction, Thriller",en,4.9,1,35,2006-08-17,893,John R. Leonetti,"Eric Lively, Erica Durance, Dustin Milligan, Gina Holden, Susan Hogan",6000000.0,
9513,Home Sweet Home Alone,"Comedy, Crime, Family",en,4.9,1,33,2021-11-11,613,Dan Mazer,"Ellie Kemper, Rob Delaney, Archie Yates, Aisling Bea, Pete Holmes",15000000.0,
9534,Survival of the Dead,Horror,en,4.9,1,30,2010-05-06,447,George A. Romero,"Alan van Sprang, Kenneth Welsh, Kathleen Munroe, Devon Bostick, Athena Karkanis",4000000.0,
9535,Envy,Comedy,en,4.9,1,39,2004-04-30,497,Barry Levinson,"Ben Stiller, Jack Black, Rachel Weisz, Christopher Walken, Amy Poehler",40000000.0,
9546,Camping 2,Comedy,fr,4.8,1,39,2010-04-21,622,Fabien Onteniente,"Franck Dubosc, Richard Anconina, Mathilde Seigner, Antoine Duléry, Claude Brasseur",28612179.0,
9554,Starship Troopers 3: Marauder,"Adventure, Science Fiction, Action",en,4.8,1,45,2008-07-19,517,Edward Neumeier,"Casper Van Dien, Jolene Blalock, Stephen Hogan, Boris Kodjoe, Amanda Donohoe",20000000.0,
9564,American Heist,Action,en,4.8,1,34,2014-09-11,343,Sarik Andreasyan,"Hayden Christensen, Adrien Brody, Jordana Brewster, Akon, Tory Kittles",10000000.0,
9566,Hellraiser: Hellworld,"Horror, Fantasy, Science Fiction",en,4.8,1,35,2005-09-06,323,Rick Bota,"Katheryn Winnick, Christopher Jacot, Henry Cavill, Khary Payton, Anna Tolputt",5000000.0,
9577,Sharknado 5: Global Swarming,"Science Fiction, Action, Comedy, TV Movie, Horror",en,4.7,1,30,2017-08-06,322,Anthony C. Ferrante,"Ian Ziering, Tara Reid, Cassandra Scerbo, Masiela Lusha, Olivia Newton-John",3000000.0,
9582,Gallowwalkers,"Action, Horror, Western",en,4.7,1,30,2012-10-27,331,Andrew Goth,"Wesley Snipes, Riley Smith, Tanit Phoenix, Simona Brhlikova, Steven Elder",17000000.0,
9587,Day of the Dead: Bloodline,"Action, Horror",en,4.7,1,30,2017-12-29,609,Hèctor Hernández Vicens,"Sophie Skelton, Johnathon Schaech, Cristina Serafini, Teodora Duhovnikova, Jeff Gum",8000000.0,
9588,Dying of the Light,"Thriller, Drama",en,4.7,1,34,2014-12-04,313,Paul Schrader,"Nicolas Cage, Anton Yelchin, Alexander Karim, Irène Jacob, Aymen Hamdouchi",15000000.0,
9591,Yoga Hosers,"Comedy, Fantasy, Horror",en,4.6,1,28,2016-07-08,427,Kevin Smith,"Lily-Rose Depp, Harley Quinn Smith, Natasha Lyonne, Adam Brody, Vanessa Paradis",5000000.0,
9593,Hellraiser: Deader,"Horror, Mystery, Thriller",en,4.6,1,29,2005-06-07,319,Rick Bota,"Kari Wuhrer, Paul Rhys, Simon Kunz, Marc Warren, Georgina Rylance",4000000.0,
9614,The Scorpion King 3: Battle for Redemption,"Action, Adventure, Fantasy, Drama",en,4.6,1,46,2012-01-17,338,Roel Reiné,"Victor Webster, Bostin Christopher, Temuera Morrison, Krystal Vee, Selina Lo",5000000.0,
9623,Cabin Fever 2: Spring Fever,Horror,en,4.5,1,27,2009-08-11,368,Ti West,"Rider Strong, Noah Segan, Alexi Wasser, Lindsey Axelsson, Gabrielle Tuite",5000000.0,
9628,The Disappointments Room,"Horror, Thriller",en,4.5,1,32,2016-09-09,435,D. J. Caruso,"Kate Beckinsale, Mel Raido, Duncan Joiner, Lucas Till, Gerald McRaney",15000000.0,
9639,Captain America,"Action, Adventure, Science Fiction, War",en,4.5,1,37,1990-12-14,404,Albert Pyun,"Matt Salinger, Ronny Cox, Ned Beatty, Darren McGavin, Michael Nouri",3000000.0,
9640,The NeverEnding Story III,"Fantasy, Family",en,4.5,1,35,1994-10-26,377,Peter MacDonald,"Jason James Richter, Melody Kay, Jack Black, Ryan Bollman, Freddie Jones",17000000.0,
9642,George of the Jungle 2,"Adventure, Comedy, Family",en,4.4,1,27,2003-08-18,466,David Grossman,"Christopher Showerman, Julie Benz, Angus T. Jones, Thomas Haden Church, Christina Pickles",12000000.0,
9651,Starship Troopers 2: Hero of the Federation,"Adventure, Horror, Action, Science Fiction",en,4.4,1,32,2004-05-19,591,Phil Tippett,"Colleen Porch, Richard Burgi, Lawrence Monoson, Brenda Strong, Ed Lauter",7000000.0,
9656,Vice,"Thriller, Science Fiction, Action, Adventure",en,4.4,1,36,2015-01-16,540,Brian A. Miller,"Ambyr Childers, Thomas Jane, Bryan Greenberg, Bruce Willis, Johnathon Schaech",10000000.0,
9673,Death Note,"Crime, Fantasy, Horror",en,4.3,1,41,2017-08-25,3918,Adam Wingard,"Nat Wolff, LaKeith Stanfield, Margaret Qualley, Shea Whigham, Willem Dafoe",40000000.0,
9680,Plan 9 from Outer Space,"Science Fiction, Horror",en,4.2,1,19,1959-07-22,533,Edward D. Wood Jr.,"Gregory Walcott, Mona McKinnon, Duke Moore, Tom Keene, Carl Anthony",60000.0,
9682,The Starving Games,Comedy,en,4.2,1,23,2013-11-07,632,Jason Friedberg,"Maiara Walsh, Cody Christian, Brant Daugherty, Diedrich Bader, Ross Wyngaarden",4500000.0,
9685,Olé,Comedy,it,4.1,1,40,2006-12-15,307,Carlo Vanzina,"Massimo Boldi, Vincenzo Salemme, Enzo Salvi, Daryl Hannah, Natalia Estrada",2200000.0,
9691,Inspector Gadget 2,"Action, Adventure, Comedy, Family",en,4.1,1,29,2003-03-11,370,Alex Zamm,"French Stewart, Elaine Hendrix, Tony Martin, Caitlin Wachs, Mark Mitchell",12000000.0,
9701,Troll 2,"Horror, Fantasy",en,4.0,1,35,1990-10-12,419,Claudio Fragasso,"Michael Stephenson, George Hardy, Margo Prey, Connie Young, Robert Ormsby",65000.0,
9704,Sharknado,"Science Fiction, Action, Horror, Comedy",en,3.9,1,26,2013-07-11,1562,Anthony C. Ferrante,"Ian Ziering, Tara Reid, John Heard, Cassandra Scerbo, Jaason Simmons",1000000.0,
9709,The Open House,"Horror, Thriller",en,3.7,1,34,2018-01-19,1341,Matt Angel,"Dylan Minnette, Piercey Dalton, Sharif Atkins, Patricia Bethune, Matt Angel",100000.0,
9711,Hellraiser: Revelations,Horror,en,3.6,1,15,2011-10-18,309,Víctor García,"Steven Brand, Nick Eversman, Tracey Fairaway, Devon Sorvari, Stephan Smith Collins",350000.0,
9718,Birdemic: Shock and Terror,"Romance, Horror, Thriller",en,2.2,1,33,2010-02-27,334,James Nguyen,"Alan Bagh, Whitney Moore, Janae Caster, Colton Osborne, Adam Sessa",10000.0,
